protocol,trial,action_index,rtt_ms,err
quicrtc,1,1128,67.917,""
quicrtc,1,1129,68.222,""
quicrtc,1,1130,68.526,""
quicrtc,1,1131,68.108,""
quicrtc,1,1132,67.604,""
quicrtc,1,1133,69.586,""
quicrtc,1,1134,70.101,""
quicrtc,1,1135,67.615,""
quicrtc,1,1136,68.648,""
quicrtc,1,1137,69.682,""
quicrtc,1,1138,68.068,""
quicrtc,1,1139,76.076,""
quicrtc,1,1140,67.478,""
quicrtc,1,1141,68.394,""
quicrtc,1,1142,69.233,""
quicrtc,1,1143,71.998,""
quicrtc,1,1144,68.429,""
quicrtc,1,1145,68.246,""
quicrtc,1,1146,73.560,""
quicrtc,1,1147,72.745,""
quicrtc,1,1148,68.703,""
quicrtc,1,1149,67.107,""
quicrtc,1,1150,68.721,""
quicrtc,1,1151,68.728,""
quicrtc,1,1152,67.693,""
quicrtc,1,1153,69.595,""
quicrtc,1,1154,69.682,""
quicrtc,1,1155,67.994,""
quicrtc,1,1156,68.878,""
quicrtc,1,1157,70.798,""
quicrtc,1,1158,67.618,""
quicrtc,1,1159,76.291,""
quicrtc,1,1160,77.080,""
quicrtc,1,1161,67.300,""
quicrtc,1,1162,68.164,""
quicrtc,1,1163,71.345,""
quicrtc,1,1164,68.903,""
quicrtc,1,1165,68.340,""
quicrtc,1,1166,73.730,""
quicrtc,1,1167,74.459,""
quicrtc,1,1168,67.642,""
quicrtc,1,1169,72.050,""
quicrtc,1,1170,68.556,""
quicrtc,1,1171,89.714,""
quicrtc,1,1172,79.699,""
quicrtc,1,1173,69.742,""
quicrtc,1,1174,70.766,""
quicrtc,1,1175,67.662,""
quicrtc,1,1176,68.236,""
quicrtc,1,1177,69.244,""
quicrtc,1,1178,69.069,""
quicrtc,1,1179,76.259,""
quicrtc,1,1180,76.947,""
quicrtc,1,1181,67.184,""
quicrtc,1,1182,67.985,""
quicrtc,1,1183,69.439,""
quicrtc,1,1184,68.293,""
quicrtc,1,1185,77.100,""
quicrtc,1,1186,73.131,""
quicrtc,1,1187,73.569,""
quicrtc,1,1188,67.795,""
quicrtc,1,1189,67.991,""
quicrtc,1,1190,67.771,""
quicrtc,1,1191,68.018,""
quicrtc,1,1192,80.539,""
quicrtc,1,1193,70.215,""
quicrtc,1,1194,70.233,""
quicrtc,1,1195,67.204,""
quicrtc,1,1196,68.473,""
quicrtc,1,1197,67.551,""
quicrtc,1,1198,67.760,""
quicrtc,1,1199,76.966,""
baseline,1,0,65.473,""
baseline,1,1,246.225,""
baseline,1,2,235.855,""
baseline,1,3,225.537,""
baseline,1,4,216.182,""
baseline,1,5,205.841,""
baseline,1,6,195.510,""
baseline,1,7,205.390,""
baseline,1,8,196.121,""
baseline,1,9,185.772,""
baseline,1,10,175.428,""
baseline,1,11,166.148,""
baseline,1,12,155.807,""
baseline,1,13,145.748,""
baseline,1,14,186.015,""
baseline,1,15,176.767,""
baseline,1,16,166.437,""
baseline,1,17,156.133,""
baseline,1,18,146.903,""
baseline,1,19,136.535,""
baseline,1,20,126.091,""
baseline,1,21,124.232,""
baseline,1,22,113.892,""
baseline,1,23,103.600,""
baseline,1,24,96.872,""
baseline,1,25,87.569,""
baseline,1,26,77.875,""
baseline,1,27,115.146,""
baseline,1,28,104.656,""
baseline,1,29,94.342,""
baseline,1,30,84.978,""
baseline,1,31,76.342,""
baseline,1,32,66.987,""
baseline,1,33,64.495,""
baseline,1,34,64.133,""
baseline,1,35,64.288,""
baseline,1,36,64.106,""
baseline,1,37,64.574,""
baseline,1,38,64.285,""
baseline,1,39,64.094,""
baseline,1,40,64.237,""
baseline,1,41,64.115,""
baseline,1,42,64.386,""
baseline,1,43,64.501,""
baseline,1,44,63.927,""
baseline,1,45,64.647,""
baseline,1,46,64.295,""
baseline,1,47,63.904,""
baseline,1,48,64.186,""
baseline,1,49,64.256,""
baseline,1,50,64.265,""
baseline,1,51,64.466,""
baseline,1,52,64.268,""
baseline,1,53,64.458,""
baseline,1,54,64.295,""
baseline,1,55,63.998,""
baseline,1,56,64.355,""
baseline,1,57,65.094,""
baseline,1,58,64.163,""
baseline,1,59,64.047,""
baseline,1,60,64.267,""
baseline,1,61,64.450,""
baseline,1,62,64.439,""
baseline,1,63,64.453,""
baseline,1,64,64.217,""
baseline,1,65,64.388,""
baseline,1,66,64.265,""
baseline,1,67,64.240,""
baseline,1,68,64.255,""
baseline,1,69,64.121,""
baseline,1,70,64.218,""
baseline,1,71,64.176,""
baseline,1,72,64.305,""
baseline,1,73,64.082,""
baseline,1,74,64.289,""
baseline,1,75,64.232,""
baseline,1,76,64.336,""
baseline,1,77,64.152,""
baseline,1,78,64.213,""
baseline,1,79,64.950,""
baseline,1,80,64.371,""
baseline,1,81,64.831,""
baseline,1,82,64.184,""
baseline,1,83,64.022,""
baseline,1,84,64.300,""
baseline,1,85,64.087,""
baseline,1,86,64.432,""
baseline,1,87,64.158,""
baseline,1,88,64.222,""
baseline,1,89,64.297,""
baseline,1,90,64.759,""
baseline,1,91,63.982,""
baseline,1,92,64.635,""
baseline,1,93,64.707,""
baseline,1,94,64.318,""
baseline,1,95,64.566,""
baseline,1,96,64.379,""
baseline,1,97,63.889,""
baseline,1,98,64.149,""
baseline,1,99,64.290,""
baseline,1,100,64.930,""
baseline,1,101,64.048,""
baseline,1,102,64.261,""
baseline,1,103,64.299,""
baseline,1,104,64.188,""
baseline,1,105,64.185,""
baseline,1,106,64.232,""
baseline,1,107,64.191,""
baseline,1,108,64.283,""
baseline,1,109,64.307,""
baseline,1,110,64.260,""
baseline,1,111,64.128,""
baseline,1,112,64.266,""
baseline,1,113,64.427,""
baseline,1,114,65.989,""
baseline,1,115,64.391,""
baseline,1,116,64.221,""
baseline,1,117,64.341,""
baseline,1,118,64.209,""
baseline,1,119,64.184,""
baseline,1,120,64.633,""
baseline,1,121,64.177,""
baseline,1,122,64.035,""
baseline,1,123,64.425,""
baseline,1,124,64.642,""
baseline,1,125,64.172,""
baseline,1,126,64.467,""
baseline,1,127,66.498,""
baseline,1,128,64.612,""
baseline,1,129,64.153,""
baseline,1,130,64.422,""
baseline,1,131,64.284,""
baseline,1,132,64.449,""
baseline,1,133,64.435,""
baseline,1,134,64.165,""
baseline,1,135,64.061,""
baseline,1,136,64.252,""
baseline,1,137,64.218,""
baseline,1,138,64.478,""
baseline,1,139,64.143,""
baseline,1,140,64.331,""
baseline,1,141,64.058,""
baseline,1,142,64.307,""
baseline,1,143,64.339,""
baseline,1,144,64.112,""
baseline,1,145,64.350,""
baseline,1,146,64.404,""
baseline,1,147,64.315,""
baseline,1,148,63.952,""
baseline,1,149,64.497,""
baseline,1,150,64.155,""
baseline,1,151,64.099,""
baseline,1,152,64.373,""
baseline,1,153,64.219,""
baseline,1,154,64.407,""
baseline,1,155,64.502,""
baseline,1,156,64.304,""
baseline,1,157,64.051,""
baseline,1,158,64.396,""
baseline,1,159,64.655,""
baseline,1,160,64.151,""
baseline,1,161,64.220,""
baseline,1,162,64.082,""
baseline,1,163,64.483,""
baseline,1,164,63.976,""
baseline,1,165,63.985,""
baseline,1,166,64.481,""
baseline,1,167,64.080,""
baseline,1,168,64.773,""
baseline,1,169,64.428,""
baseline,1,170,65.190,""
baseline,1,171,64.307,""
baseline,1,172,64.122,""
baseline,1,173,64.155,""
baseline,1,174,64.274,""
baseline,1,175,64.366,""
baseline,1,176,64.322,""
baseline,1,177,64.123,""
baseline,1,178,64.352,""
baseline,1,179,64.023,""
baseline,1,180,64.209,""
baseline,1,181,64.445,""
baseline,1,182,64.363,""
baseline,1,183,64.308,""
baseline,1,184,64.199,""
baseline,1,185,64.348,""
baseline,1,186,64.183,""
baseline,1,187,64.165,""
baseline,1,188,64.679,""
baseline,1,189,64.298,""
baseline,1,190,64.459,""
baseline,1,191,64.177,""
baseline,1,192,64.459,""
baseline,1,193,65.149,""
baseline,1,194,64.186,""
baseline,1,195,64.698,""
baseline,1,196,64.253,""
baseline,1,197,64.150,""
baseline,1,198,64.221,""
baseline,1,199,64.320,""
baseline,1,200,64.392,""
baseline,1,201,64.209,""
baseline,1,202,64.652,""
baseline,1,203,64.554,""
baseline,1,204,64.230,""
baseline,1,205,64.432,""
baseline,1,206,64.127,""
baseline,1,207,65.086,""
baseline,1,208,64.579,""
baseline,1,209,64.101,""
baseline,1,210,65.905,""
baseline,1,211,64.087,""
baseline,1,212,64.276,""
baseline,1,213,64.287,""
baseline,1,214,64.579,""
baseline,1,215,64.250,""
baseline,1,216,64.412,""
baseline,1,217,64.255,""
baseline,1,218,64.748,""
baseline,1,219,64.555,""
baseline,1,220,65.778,""
baseline,1,221,64.098,""
baseline,1,222,64.275,""
baseline,1,223,64.615,""
baseline,1,224,64.655,""
baseline,1,225,64.315,""
baseline,1,226,64.089,""
baseline,1,227,64.164,""
baseline,1,228,64.556,""
baseline,1,229,64.492,""
baseline,1,230,64.127,""
baseline,1,231,64.320,""
baseline,1,232,64.553,""
baseline,1,233,64.197,""
baseline,1,234,64.295,""
baseline,1,235,64.341,""
baseline,1,236,64.381,""
baseline,1,237,64.526,""
baseline,1,238,64.690,""
baseline,1,239,64.280,""
baseline,1,240,64.262,""
baseline,1,241,64.108,""
baseline,1,242,64.570,""
baseline,1,243,64.206,""
baseline,1,244,64.456,""
baseline,1,245,64.434,""
baseline,1,246,64.253,""
baseline,1,247,64.120,""
baseline,1,248,64.268,""
baseline,1,249,64.191,""
baseline,1,250,64.533,""
baseline,1,251,64.073,""
baseline,1,252,64.545,""
baseline,1,253,64.313,""
baseline,1,254,64.452,""
baseline,1,255,64.097,""
baseline,1,256,64.167,""
baseline,1,257,64.048,""
baseline,1,258,64.156,""
baseline,1,259,64.433,""
baseline,1,260,64.166,""
baseline,1,261,64.300,""
baseline,1,262,64.646,""
baseline,1,263,64.054,""
baseline,1,264,64.188,""
baseline,1,265,64.171,""
baseline,1,266,64.210,""
baseline,1,267,64.189,""
baseline,1,268,64.208,""
baseline,1,269,64.356,""
baseline,1,270,64.391,""
baseline,1,271,64.635,""
baseline,1,272,64.403,""
baseline,1,273,64.190,""
baseline,1,274,64.155,""
baseline,1,275,64.438,""
baseline,1,276,64.158,""
baseline,1,277,64.077,""
baseline,1,278,64.311,""
baseline,1,279,64.202,""
baseline,1,280,64.274,""
baseline,1,281,64.206,""
baseline,1,282,64.335,""
baseline,1,283,64.149,""
baseline,1,284,64.415,""
baseline,1,285,64.203,""
baseline,1,286,64.244,""
baseline,1,287,63.883,""
baseline,1,288,64.201,""
baseline,1,289,64.172,""
baseline,1,290,66.253,""
baseline,1,291,64.142,""
baseline,1,292,64.392,""
baseline,1,293,64.133,""
baseline,1,294,64.107,""
baseline,1,295,64.757,""
baseline,1,296,64.534,""
baseline,1,297,63.948,""
baseline,1,298,64.273,""
baseline,1,299,64.148,""
baseline,1,300,64.499,""
baseline,1,301,64.516,""
baseline,1,302,64.382,""
baseline,1,303,64.386,""
baseline,1,304,64.164,""
baseline,1,305,63.979,""
baseline,1,306,64.174,""
baseline,1,307,64.181,""
baseline,1,308,64.413,""
baseline,1,309,64.588,""
baseline,1,310,64.834,""
baseline,1,311,64.338,""
baseline,1,312,64.626,""
baseline,1,313,64.538,""
baseline,1,314,64.588,""
baseline,1,315,64.494,""
baseline,1,316,64.466,""
baseline,1,317,64.122,""
baseline,1,318,64.781,""
baseline,1,319,64.254,""
baseline,1,320,64.809,""
baseline,1,321,64.559,""
baseline,1,322,64.302,""
baseline,1,323,64.836,""
baseline,1,324,64.581,""
baseline,1,325,64.266,""
baseline,1,326,64.761,""
baseline,1,327,65.273,""
baseline,1,328,65.082,""
baseline,1,329,64.629,""
baseline,1,330,64.667,""
baseline,1,331,64.119,""
baseline,1,332,64.142,""
baseline,1,333,64.309,""
baseline,1,334,64.152,""
baseline,1,335,64.315,""
baseline,1,336,64.394,""
baseline,1,337,64.097,""
baseline,1,338,64.758,""
baseline,1,339,64.305,""
baseline,1,340,64.282,""
baseline,1,341,64.011,""
baseline,1,342,64.594,""
baseline,1,343,64.411,""
baseline,1,344,64.175,""
baseline,1,345,64.150,""
baseline,1,346,64.172,""
baseline,1,347,64.874,""
baseline,1,348,64.545,""
baseline,1,349,64.263,""
baseline,1,350,64.211,""
baseline,1,351,64.025,""
baseline,1,352,64.157,""
baseline,1,353,64.247,""
baseline,1,354,64.491,""
baseline,1,355,64.166,""
baseline,1,356,64.127,""
baseline,1,357,64.801,""
baseline,1,358,64.243,""
baseline,1,359,64.017,""
baseline,1,360,64.030,""
baseline,1,361,64.194,""
baseline,1,362,64.171,""
baseline,1,363,64.079,""
baseline,1,364,64.430,""
baseline,1,365,64.222,""
baseline,1,366,63.954,""
baseline,1,367,64.269,""
baseline,1,368,64.299,""
baseline,1,369,64.733,""
baseline,1,370,64.122,""
baseline,1,371,64.516,""
baseline,1,372,64.490,""
baseline,1,373,64.609,""
baseline,1,374,64.386,""
baseline,1,375,64.353,""
baseline,1,376,64.289,""
baseline,1,377,65.369,""
baseline,1,378,64.258,""
baseline,1,379,63.982,""
baseline,1,380,64.124,""
baseline,1,381,64.288,""
baseline,1,382,64.670,""
baseline,1,383,64.246,""
baseline,1,384,64.108,""
baseline,1,385,64.113,""
baseline,1,386,64.265,""
baseline,1,387,64.186,""
baseline,1,388,64.525,""
baseline,1,389,64.086,""
baseline,1,390,64.152,""
baseline,1,391,64.365,""
baseline,1,392,64.257,""
baseline,1,393,64.447,""
baseline,1,394,64.217,""
baseline,1,395,64.066,""
baseline,1,396,64.331,""
baseline,1,397,64.381,""
baseline,1,398,64.263,""
baseline,1,399,64.187,""
baseline,1,400,64.382,""
baseline,1,401,64.149,""
baseline,1,402,64.131,""
baseline,1,403,64.286,""
baseline,1,404,64.648,""
baseline,1,405,64.215,""
baseline,1,406,64.064,""
baseline,1,407,64.308,""
baseline,1,408,63.873,""
baseline,1,409,64.256,""
baseline,1,410,64.124,""
baseline,1,411,64.853,""
baseline,1,412,64.387,""
baseline,1,413,65.143,""
baseline,1,414,64.461,""
baseline,1,415,64.390,""
baseline,1,416,64.286,""
baseline,1,417,64.245,""
baseline,1,418,64.668,""
baseline,1,419,64.078,""
baseline,1,420,64.418,""
baseline,1,421,63.886,""
baseline,1,422,64.441,""
baseline,1,423,64.371,""
baseline,1,424,64.515,""
baseline,1,425,64.301,""
baseline,1,426,64.510,""
baseline,1,427,64.089,""
baseline,1,428,64.359,""
baseline,1,429,64.309,""
baseline,1,430,64.181,""
baseline,1,431,64.476,""
baseline,1,432,64.399,""
baseline,1,433,64.213,""
baseline,1,434,64.485,""
baseline,1,435,64.491,""
baseline,1,436,64.304,""
baseline,1,437,65.393,""
baseline,1,438,64.322,""
baseline,1,439,64.168,""
baseline,1,440,66.722,""
baseline,1,441,64.393,""
baseline,1,442,64.316,""
baseline,1,443,64.621,""
baseline,1,444,64.209,""
baseline,1,445,64.222,""
baseline,1,446,64.412,""
baseline,1,447,64.092,""
baseline,1,448,64.002,""
baseline,1,449,64.100,""
baseline,1,450,66.249,""
baseline,1,451,64.241,""
baseline,1,452,64.346,""
baseline,1,453,64.001,""
baseline,1,454,64.075,""
baseline,1,455,64.757,""
baseline,1,456,64.258,""
baseline,1,457,64.124,""
baseline,1,458,64.801,""
baseline,1,459,64.467,""
baseline,1,460,64.263,""
baseline,1,461,63.933,""
baseline,1,462,64.636,""
baseline,1,463,64.254,""
baseline,1,464,64.072,""
baseline,1,465,64.221,""
baseline,1,466,64.087,""
baseline,1,467,63.964,""
baseline,1,468,64.443,""
baseline,1,469,64.545,""
baseline,1,470,65.623,""
baseline,1,471,64.788,""
baseline,1,472,64.470,""
baseline,1,473,64.409,""
baseline,1,474,64.333,""
baseline,1,475,64.238,""
baseline,1,476,64.385,""
baseline,1,477,64.252,""
baseline,1,478,64.317,""
baseline,1,479,64.288,""
baseline,1,480,64.400,""
baseline,1,481,64.329,""
baseline,1,482,64.489,""
baseline,1,483,64.513,""
baseline,1,484,64.529,""
baseline,1,485,64.214,""
baseline,1,486,64.300,""
baseline,1,487,65.355,""
baseline,1,488,64.257,""
baseline,1,489,64.219,""
baseline,1,490,66.541,""
baseline,1,491,64.310,""
baseline,1,492,64.510,""
baseline,1,493,64.143,""
baseline,1,494,64.362,""
baseline,1,495,64.106,""
baseline,1,496,64.314,""
baseline,1,497,64.193,""
baseline,1,498,64.046,""
baseline,1,499,64.777,""
baseline,1,500,64.162,""
baseline,1,501,64.103,""
baseline,1,502,64.586,""
baseline,1,503,64.342,""
baseline,1,504,64.906,""
baseline,1,505,64.387,""
baseline,1,506,64.354,""
baseline,1,507,64.283,""
baseline,1,508,64.095,""
baseline,1,509,64.225,""
baseline,1,510,64.099,""
baseline,1,511,64.334,""
baseline,1,512,64.990,""
baseline,1,513,64.461,""
baseline,1,514,64.252,""
baseline,1,515,64.265,""
baseline,1,516,64.913,""
baseline,1,517,64.168,""
baseline,1,518,64.321,""
baseline,1,519,64.369,""
baseline,1,520,64.204,""
baseline,1,521,64.421,""
baseline,1,522,64.567,""
baseline,1,523,64.222,""
baseline,1,524,64.163,""
baseline,1,525,64.535,""
baseline,1,526,64.220,""
baseline,1,527,64.521,""
baseline,1,528,64.338,""
baseline,1,529,64.264,""
baseline,1,530,64.382,""
baseline,1,531,64.354,""
baseline,1,532,64.521,""
baseline,1,533,64.057,""
baseline,1,534,64.478,""
baseline,1,535,64.058,""
baseline,1,536,64.195,""
baseline,1,537,64.762,""
baseline,1,538,64.095,""
baseline,1,539,64.450,""
baseline,1,540,64.208,""
baseline,1,541,64.266,""
baseline,1,542,64.142,""
baseline,1,543,64.141,""
baseline,1,544,64.517,""
baseline,1,545,64.244,""
baseline,1,546,64.410,""
baseline,1,547,64.103,""
baseline,1,548,64.197,""
baseline,1,549,64.378,""
baseline,1,550,64.345,""
baseline,1,551,64.642,""
baseline,1,552,64.307,""
baseline,1,553,64.261,""
baseline,1,554,64.902,""
baseline,1,555,64.570,""
baseline,1,556,64.222,""
baseline,1,557,64.104,""
baseline,1,558,64.286,""
baseline,1,559,64.205,""
baseline,1,560,64.115,""
baseline,1,561,64.215,""
baseline,1,562,64.262,""
baseline,1,563,64.332,""
baseline,1,564,64.161,""
baseline,1,565,64.424,""
baseline,1,566,64.298,""
baseline,1,567,64.205,""
baseline,1,568,64.395,""
baseline,1,569,64.151,""
baseline,1,570,64.084,""
baseline,1,571,64.156,""
baseline,1,572,64.567,""
baseline,1,573,64.571,""
baseline,1,574,64.421,""
baseline,1,575,64.265,""
baseline,1,576,64.063,""
baseline,1,577,64.177,""
baseline,1,578,64.525,""
baseline,1,579,64.002,""
baseline,1,580,64.080,""
baseline,1,581,64.762,""
baseline,1,582,64.102,""
baseline,1,583,64.285,""
baseline,1,584,64.327,""
baseline,1,585,64.138,""
baseline,1,586,64.208,""
baseline,1,587,64.101,""
baseline,1,588,64.594,""
baseline,1,589,64.269,""
baseline,1,590,64.142,""
baseline,1,591,64.230,""
baseline,1,592,64.692,""
baseline,1,593,64.562,""
baseline,1,594,64.137,""
baseline,1,595,64.371,""
baseline,1,596,64.165,""
baseline,1,597,64.455,""
baseline,1,598,64.371,""
baseline,1,599,64.377,""
baseline,1,600,64.685,""
baseline,1,601,64.425,""
baseline,1,602,64.601,""
baseline,1,603,64.500,""
baseline,1,604,64.349,""
baseline,1,605,64.076,""
baseline,1,606,64.422,""
baseline,1,607,64.028,""
baseline,1,608,64.150,""
baseline,1,609,64.436,""
baseline,1,610,64.585,""
baseline,1,611,64.140,""
baseline,1,612,64.509,""
baseline,1,613,64.505,""
baseline,1,614,64.943,""
baseline,1,615,64.547,""
baseline,1,616,64.301,""
baseline,1,617,64.278,""
baseline,1,618,64.545,""
baseline,1,619,64.057,""
baseline,1,620,65.742,""
baseline,1,621,64.075,""
baseline,1,622,64.017,""
baseline,1,623,64.438,""
baseline,1,624,64.355,""
baseline,1,625,64.266,""
baseline,1,626,64.593,""
baseline,1,627,64.064,""
baseline,1,628,64.047,""
baseline,1,629,64.144,""
baseline,1,630,64.218,""
baseline,1,631,64.286,""
baseline,1,632,64.186,""
baseline,1,633,64.187,""
baseline,1,634,64.384,""
baseline,1,635,64.171,""
baseline,1,636,64.173,""
baseline,1,637,63.944,""
baseline,1,638,64.278,""
baseline,1,639,64.296,""
baseline,1,640,64.163,""
baseline,1,641,64.051,""
baseline,1,642,64.204,""
baseline,1,643,64.311,""
baseline,1,644,63.959,""
baseline,1,645,64.025,""
baseline,1,646,63.994,""
baseline,1,647,63.918,""
baseline,1,648,64.059,""
baseline,1,649,64.403,""
baseline,1,650,64.236,""
baseline,1,651,64.017,""
baseline,1,652,64.265,""
baseline,1,653,64.230,""
baseline,1,654,64.082,""
baseline,1,655,64.176,""
baseline,1,656,64.808,""
baseline,1,657,65.032,""
baseline,1,658,64.581,""
baseline,1,659,63.925,""
baseline,1,660,66.839,""
baseline,1,661,64.473,""
baseline,1,662,64.179,""
baseline,1,663,64.196,""
baseline,1,664,64.451,""
baseline,1,665,64.055,""
baseline,1,666,64.308,""
baseline,1,667,64.125,""
baseline,1,668,64.459,""
baseline,1,669,64.713,""
baseline,1,670,64.149,""
baseline,1,671,64.515,""
baseline,1,672,64.395,""
baseline,1,673,64.667,""
baseline,1,674,64.326,""
baseline,1,675,64.473,""
baseline,1,676,64.328,""
baseline,1,677,64.100,""
baseline,1,678,64.631,""
baseline,1,679,64.320,""
baseline,1,680,65.930,""
baseline,1,681,64.244,""
baseline,1,682,64.130,""
baseline,1,683,64.283,""
baseline,1,684,64.333,""
baseline,1,685,64.381,""
baseline,1,686,64.444,""
baseline,1,687,64.047,""
baseline,1,688,64.368,""
baseline,1,689,64.530,""
baseline,1,690,64.332,""
baseline,1,691,64.098,""
baseline,1,692,64.527,""
baseline,1,693,64.424,""
baseline,1,694,64.233,""
baseline,1,695,64.161,""
baseline,1,696,64.498,""
baseline,1,697,64.276,""
baseline,1,698,64.218,""
baseline,1,699,63.899,""
baseline,1,700,64.555,""
baseline,1,701,64.270,""
baseline,1,702,64.125,""
baseline,1,703,64.290,""
baseline,1,704,64.122,""
baseline,1,705,64.555,""
baseline,1,706,64.199,""
baseline,1,707,64.307,""
baseline,1,708,64.150,""
baseline,1,709,64.349,""
baseline,1,710,64.348,""
baseline,1,711,64.550,""
baseline,1,712,64.581,""
baseline,1,713,64.038,""
baseline,1,714,64.482,""
baseline,1,715,64.271,""
baseline,1,716,64.237,""
baseline,1,717,64.733,""
baseline,1,718,64.485,""
baseline,1,719,64.257,""
baseline,1,720,67.095,""
baseline,1,721,64.331,""
baseline,1,722,64.406,""
baseline,1,723,64.443,""
baseline,1,724,64.231,""
baseline,1,725,64.369,""
baseline,1,726,64.029,""
baseline,1,727,64.800,""
baseline,1,728,64.467,""
baseline,1,729,64.321,""
baseline,1,730,64.203,""
baseline,1,731,64.318,""
baseline,1,732,64.285,""
baseline,1,733,64.242,""
baseline,1,734,64.334,""
baseline,1,735,64.482,""
baseline,1,736,64.482,""
baseline,1,737,63.989,""
baseline,1,738,64.408,""
baseline,1,739,64.247,""
baseline,1,740,64.231,""
baseline,1,741,64.320,""
baseline,1,742,64.185,""
baseline,1,743,64.522,""
baseline,1,744,64.197,""
baseline,1,745,64.155,""
baseline,1,746,64.259,""
baseline,1,747,64.089,""
baseline,1,748,64.198,""
baseline,1,749,64.046,""
baseline,1,750,66.183,""
baseline,1,751,64.084,""
baseline,1,752,64.153,""
baseline,1,753,64.680,""
baseline,1,754,64.257,""
baseline,1,755,64.486,""
baseline,1,756,64.059,""
baseline,1,757,64.318,""
baseline,1,758,63.887,""
baseline,1,759,64.052,""
baseline,1,760,64.314,""
baseline,1,761,63.954,""
baseline,1,762,63.977,""
baseline,1,763,63.923,""
baseline,1,764,64.315,""
baseline,1,765,64.406,""
baseline,1,766,64.300,""
baseline,1,767,63.763,""
baseline,1,768,64.246,""
baseline,1,769,64.010,""
baseline,1,770,65.646,""
baseline,1,771,64.137,""
baseline,1,772,64.636,""
baseline,1,773,64.098,""
baseline,1,774,64.326,""
baseline,1,775,64.376,""
baseline,1,776,64.098,""
baseline,1,777,64.297,""
baseline,1,778,64.275,""
baseline,1,779,64.019,""
baseline,1,780,64.107,""
baseline,1,781,64.118,""
baseline,1,782,64.477,""
baseline,1,783,64.372,""
baseline,1,784,64.445,""
baseline,1,785,64.208,""
baseline,1,786,64.138,""
baseline,1,787,63.933,""
baseline,1,788,64.698,""
baseline,1,789,64.069,""
baseline,1,790,64.323,""
baseline,1,791,64.365,""
baseline,1,792,64.090,""
baseline,1,793,64.402,""
baseline,1,794,64.419,""
baseline,1,795,64.151,""
baseline,1,796,64.162,""
baseline,1,797,64.267,""
baseline,1,798,64.382,""
baseline,1,799,64.164,""
baseline,1,800,64.157,""
baseline,1,801,64.321,""
baseline,1,802,64.100,""
baseline,1,803,64.254,""
baseline,1,804,64.186,""
baseline,1,805,64.416,""
baseline,1,806,64.160,""
baseline,1,807,64.129,""
baseline,1,808,64.256,""
baseline,1,809,63.980,""
baseline,1,810,65.655,""
baseline,1,811,64.427,""
baseline,1,812,64.102,""
baseline,1,813,64.403,""
baseline,1,814,64.406,""
baseline,1,815,64.431,""
baseline,1,816,64.337,""
baseline,1,817,64.499,""
baseline,1,818,64.160,""
baseline,1,819,64.293,""
baseline,1,820,65.695,""
baseline,1,821,64.150,""
baseline,1,822,64.132,""
baseline,1,823,64.290,""
baseline,1,824,64.351,""
baseline,1,825,63.873,""
baseline,1,826,64.679,""
baseline,1,827,63.869,""
baseline,1,828,64.188,""
baseline,1,829,64.491,""
baseline,1,830,64.070,""
baseline,1,831,64.614,""
baseline,1,832,64.419,""
baseline,1,833,64.160,""
baseline,1,834,64.169,""
baseline,1,835,64.465,""
baseline,1,836,64.422,""
baseline,1,837,64.264,""
baseline,1,838,64.196,""
baseline,1,839,64.327,""
baseline,1,840,64.827,""
baseline,1,841,64.273,""
baseline,1,842,64.107,""
baseline,1,843,64.364,""
baseline,1,844,64.217,""
baseline,1,845,64.319,""
baseline,1,846,64.272,""
baseline,1,847,64.218,""
baseline,1,848,64.299,""
baseline,1,849,64.114,""
baseline,1,850,64.142,""
baseline,1,851,64.064,""
baseline,1,852,64.088,""
baseline,1,853,64.186,""
baseline,1,854,64.415,""
baseline,1,855,64.374,""
baseline,1,856,64.361,""
baseline,1,857,64.411,""
baseline,1,858,64.052,""
baseline,1,859,64.403,""
baseline,1,860,65.345,""
baseline,1,861,64.163,""
baseline,1,862,64.252,""
baseline,1,863,64.230,""
baseline,1,864,64.493,""
baseline,1,865,64.309,""
baseline,1,866,64.370,""
baseline,1,867,64.169,""
baseline,1,868,64.300,""
baseline,1,869,64.387,""
baseline,1,870,64.605,""
baseline,1,871,64.542,""
baseline,1,872,64.329,""
baseline,1,873,64.228,""
baseline,1,874,64.392,""
baseline,1,875,64.535,""
baseline,1,876,64.428,""
baseline,1,877,65.460,""
baseline,1,878,64.841,""
baseline,1,879,64.437,""
baseline,1,880,64.409,""
baseline,1,881,64.414,""
baseline,1,882,64.182,""
baseline,1,883,64.234,""
baseline,1,884,64.488,""
baseline,1,885,64.231,""
baseline,1,886,64.210,""
baseline,1,887,64.301,""
baseline,1,888,65.023,""
baseline,1,889,64.501,""
baseline,1,890,64.683,""
baseline,1,891,64.397,""
baseline,1,892,64.421,""
baseline,1,893,64.547,""
baseline,1,894,64.420,""
baseline,1,895,64.061,""
